书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
中国医学源流论,简介谢观年近代医学家。字利恒，号澄斋老人。江苏武进人。伯祖兰生、祖葆初，为孟和名医。承家学，早年精研经书、舆地之学，又熟颂医经、经方及本草。甲午战争后入致用精舍原名龙城书院学习新学，后又从名医马培之游。年复肄业于苏州东吴大学。年至广州，于两广优级师范学校任教。年前后两度供职于上海商务印书馆，编辑地理、医学图书。其主编之中国医学大辞典年初刊在医界影响很大。还担任上海中医专门学校、神州医学总会所设中医大学校长。年发起组织中医协会，发表宣言反对废止中医案，主持过上海市国医公会、中央国医馆等医学团体工作。著有中国医学源流论年，编有中国医话、中国药话、澄斋医案、澄斋杂著、澄斋验方、澄斋年谱等，辑有葆初先生医集。从学弟子甚众。,福州福建科学技术出版社,中国医药学学科医学史中国医药学医学史,国家十五规划重点图书本书属于医史学专著，篇首附有点校者的研究论述，主要介绍作者的学术思想、生平事迹，以及写作背景、学术价值、学术特点等。,R-092,2003.1
医学哲学范畴,刘虹著,北京科学出版社,医学哲学研究,null,R-02,2014.06
医学史,苏彼得罗夫等编著任育南等译,北京人民卫生出版社,医学史,null,R-09,2006.07
基因伦理学人的繁殖技术化带来的问题,德库尔特拜尔茨著马怀琪译,北京华夏出版社,人类基因学科医学伦理学学科研究人类基因医学伦理学,本书分为在自身进化的道路上、人之实体的破坏、主观能动性与自我改变三部分，包括优生学演变，人发本质，基因伦理学和生殖道德等。,R-052;Q987,1999.01
岭南中医,沈英森主编,广州广东人民出版社,中国医药学学科医学史地点广东省中国医药学医学史,本书共分八章，介绍了中医教育、中西医学交流、岭南儿科学的发展和主要学术特点、岭南草药的特色、岭南针灸学的发展和主要学术特点等。,R-092,2000.08
医学中的哲学问题,杨青，孙旭东著,天津天津社会科学院出版社,医学哲学,本书阐述了医学哲学思想斗争的历史揭示它的社会基础和哲学基础论述了生命观、人体观、疾病观的历史演变和唯物辩证法对医学发展的指导作用等。,R-05,1991.07
中医传日史略,史世勤主编,武汉华中师范大学出版社,null,null,R-092,1991.04
医学文献检索与论文撰写第版,姚果原，乐发祥主编,南昌江西高校出版社,null,null,R-05,1997.08
最新成人高考考试用书医科,高体键，王润木主编赵海山，郭保来，姬玉梅等副主编,长春吉林摄影出版社,null,null,R-0,2001.02
中国医学史纲,孔健民著,北京人民卫生出版社,中国医药学医学史医学史中国医药学,本书对中国医学史的起源、发展历史、历代重要医学家和医药学著作、医事制度、中外医药交流等作了详细的介绍。,R-092,1988.1
中国医学史,常存库主编,北京中国中医药出版社,中国医药学学科医学史学科中医学院中国医药学医学史,普通高等教育十五国家级规划教材新世纪全国高等中医药院校规划教材供中医药类专业用本书论述了医药的起源，早期医药经验与中医学术方向，中医学的鼎盛与创新，中医学的新生等内容。,R-092,2006.06
社会主义医学伦理学读本,徐善兴主编,上海上海科学技术文献出版社,null,null,R-05,1988.08
医学情报检索供医本科生及研究生用,叶铭,上海第二军医大学出版社,null,null,R-0,1983.02
医学伦理学,郭照江主编,西安第四军医大学出版社,医学伦理学学科高等教育医学伦理学,继续教育本科系列教材本书结合当前对医德教育的要求，对医德的形成与发展，医德的原则、规范和范畴，临床、护理、预防保健及医学科研和卫生管理工作中的道德调节等方面进行了论述。,R-052,2012.01
中原区卫生志,丁天锡，朱永忠，郑州市中原区卫生局编,,null,null,R-09,1995.05
科技资料汇编,曾正国，王南华主编,,null,null,R-0,1983
医学史,王三虎，史文丽，董晓建主编,第四军医大学印刷厂,null,null,R-09,2006.07
医学生礼仪之歌德育教学活动集锦,张凤元主编,长沙市卫生学习,null,null,R-05,null
医学伦理学,杨放等编著,上海第二军医大学出版社,医学伦理学,本书较为详细地介绍了医学伦理学和医学职业道德的内容。主要内容有医德的产生与历史发展医德的基本原则、规范和范畴医患关系医院管理道德生命道德人体实验道德等。,R-052,2012.01
医学伦理学教程,孙福川主编,哈尔滨黑龙江科学技术出版社,医学伦理学学科教材伦理学医学学科教材,包括绪论、医学道德的历史发展、临床诊治与伦理、临床特殊科室与伦理、临床护理与伦理等章。,R-05,1992.08
卫生行政执法,刘俊田，朱宗涵主编,北京中国法制出版社,卫生法行政执法地点中国行政执法卫生法地点中国,null,R-01,1993.05
知识经济与世纪医学人才,张学义，韩学田主编,青岛青岛海洋大学出版社,知识经济关系医学人才学医学人才学关系知识经济人才学医学关系知识经济,null,R-05,1999.08
实用卫生经济学,李俊儒主编,长沙湖南人民出版社,卫生经济学,null,R-05,1988.09
论中医学术渊源、体系、发展,颜克海编著,武汉湖北科学技术出版社,中医流派,null,R-092,1985.09
明治前日本汉医简史,杨维益编著,北京中医学院,null,null,R-0,1983.01
医疗经验选辑,广安县人民委员会卫生科,null,null,null,R-09,null
藏医学通史,蔡景峰著,西宁青海人民出版社,藏医学科医学史藏医医学史,本书全面系统地叙述了藏医药学的生成、发展的全过程，分为萌芽时期、吐蕃王朝时期、萨迦和帕摩竹王时期、甘丹颇章时期和新中国等几个不同阶段。,R-092,2002.1
医学伦理学与卫生法学,李中琳主编,北京人民军医出版社,医学伦理学学科乡村医生卫生法学科法学地点中国学科乡村医生医学伦理学卫生法法学,世纪乡村医生培训系列教材本书主要内容有社会主义医学道德的原则、规范和范畴医疗人际关系临床道德预防保健道德医学道德评价、教育和医学道德修养等。,R-052;D922.161,2015.07
医学伦理学教程,郭乡村，黄妹，陈康主编吴江生，张艳梅，张晓虎副主编,长春吉林人民出版社,null,null,R-052,1992.08
中医史话,刘镜如编著,兰州甘肃人民出版社,中医学医学史医学史中医学,null,R-092,1981.01
医疗逻辑,薜遵化，薛文运,太原山西人民出版社,医学逻辑,null,R-05,1985.05
医学伦理学纲要,杜治敏著,南昌江西人民出版社,医学伦理学,null,R-05,1985.12
中国古代医学,赵璞珊著,北京中华书局,中国医药学医学史年代古代医学史中国医药学年代古代,null,R-092,1983.03
上海第二医学院庆祝建国三十五周年学术报告会外科学普外科、泌尿外科、小儿外科、烧伤、心胸外科、骨科、整复外科、麻醉科论文摘要汇编,上海第二医学院情报研究室,,null,null,R-09,1984.1
上海第二医学院庆祝建国三十五周年学术报告会内科学心血管、肾脏、内分泌论文摘要汇编,上海第二医学院情报研究室,,null,null,R-09,1984.1
扁鹊和扁鹊学派研究,李伯聪著,西安陕西科学技术出版社,扁鹊学科人物学科研究扁鹊学科学派学科研究,null,R-092;K826.2,1990.04
医学生思想道德修养教程,孔宪武，肖应兰主编,大连大连理工大学出版社,医学院校学生思想修养学科教材学生医学院校思想修养学科教材思想修养学生医学院校学科教材,null,R-05,1993.07
医学美学,贺艳敏，张喜田主编,郑州河南人民出版社,医学美学,null,R-05,2003.01
医学史,李志平等主编,哈尔滨黑龙江人民出版社,医学史地点世界,null,R-091,2006.07
生命伦理学的基础,美恩格尔哈特著范瑞平译,长沙湖南科学技术出版社,生命科学医学伦理学医学伦理学生命科学,null,R-05,1996.06
纪念李时珍逝世三百九十周年学术讨论会文集,湖北中医学院科研处编,湖北中医学院科研处,null,null,R-092,1983.07
苏联药政主要资料汇编上,斯切邱克编万子平，郑俊民译,北京人民卫生出版社,null,null,R-0,1958.09
医学伦理学学习指导,李本富主编,北京北京医科大学、中国协和医科大学联合出版社,医学伦理学学科医学院校医学伦理学,教育部人才培养模式改革和开放教育试点教材高等医学院校卫生事业管理专业辅导教材本书内容包括章，与主教材配套使用。每章结构为，第一部分重点和难点第二部分测试练习题，共有六种题型，即名词解释题、填空题、型选择题、型选择题、问答题、案例分析题第三部分测试练习题的参考答案。,R-052,2002.08
金元四大医家学术思想之研究,李聪甫，刘炳凡编著,北京人民卫生出版社,医学家学术思想学科研究地点中国年代辽宋金元时代学术思想医学家学科研究地点中国年代辽宋金元时代,null,R-092,1983.11
医学软科学新学科辞典,孙慕义主编,北京西安世界图书出版公司,医学跨学科学学科词典跨学科学医学学科词典,本辞典收录了最新学科门。阐述了各学科的研究对象、形成、内容、与其它学科的关系及国外发展趋势等。,R-05,1992.05
新医学发展道路辩证观的医学第版,王克锦撰,文通书局,医学哲学,null,R-05,1951.11
医学史教程,郭成圩主编王羽，胡凡编,成都四川科学技术出版社,医学史学科教材,null,R-09,1987.07
生理学或医学诺贝尔奖八十年,傅杰青编著,北京人民卫生出版社,生理学诺贝尔奖金学科历史诺贝尔奖金生理学学科历史医学诺贝尔奖金学科历史诺贝尔奖金医学学科历史,null,R-091,1987.01
医学伦理学,何培扬，徐川主编杨东星，唐金华副主编,成都四川民族出版社,null,null,R-05,2012.01
医学美学,赵永耀，刘志华主编,南昌江西高校出版社,医学美学,null,R-05,2003.01
行为与心脏病心脏病的行为成因与防治,彭炜著,沈阳辽宁大学出版社,心脏病学科防治心脏病病因病因心脏病,本书介绍了心脏的功能、心脏病的成因及防治等内容。,R-05;R541.01,1991.1
安乐死中国的现状及趋势,徐宗良等著,北京民主与建设出版社,死亡学科方法学科研究地点中国,null,R-05;B82-061,1997.06
彝族医药史,李耕冬，贺延超著,成都四川民族出版社,彝医医学史医学史彝医,null,R-092,1990.05
医学伦理学,李文鹏主编,济南山东大学出版社,医学伦理学学科高等教育学科教材伦理学医学学科高等教育学科教材,本书包括医德的特点和作用、医德的基本原则、范畴、对待生育的医德要求、卫生管理医德等章。,R-05,2012.01
医学论,陈巽昭，白正林主编,保定河北大学出版社,医学学,介绍了医学及其学科性质、医学的起源和发展、医学范畴、医学技术、医学模式的转变、医学的发展趋势等。,R-0,1993.01
医学资料写作集录,高培忠,医学情报工作编辑部,null,null,R-0,1990.12
后现代卫生经济伦理学,孙慕义著,北京人民出版社,后现代主义卫生经济学医学伦理学卫生经济学医学伦理学后现代主义医学伦理学卫生经济学后现代主义,null,R-052,1999.12
最新医药化学概论,朱月祥等著,世界书局,null,null,R-05,1936.04
中医伦理学,徐作山等主编,上海上海科学技术出版社,中医学医学伦理学学科医学院校学科教材医学伦理学中医学学科医学院校学科教材,null,R-05,1987.1
名医治学录,曾时新，叶岗编,广州广东科技出版社,医药人物治学精神地点中国治学精神医药人物地点中国,null,R-092,1981.04
四川医林人物,陈先赋，林森荣著,成都四川人民出版社,医学家学科列传地点四川医学史学科列传地点四川,null,R-092,1981.02
医学文献学,熊第志主编,沈阳辽宁科学技术出版社,医学文献学教材,null,R-05,1990.1
中国医学史,黑龙江中医学院医学史教研组编著,黑龙江中医学院,医学史地点中国,null,R-092;R-092,2006.06
人体发展医学概论,曾雁鸣,成都四川科学技术出版社,null,null,R-0,1999.01
国内外医学科学进展,卫生部医学科学技术局，上海市医学科学技术情报研究所,卫生部医学科学技术局上海市医学科学技术情报研究所,null,null,R-0,1982.09
范县县直医疗卫生史合订本,范县卫生局编,null,null,null,R-09,null
第五届全国自由基生物学与自由基医学学术讨论会论文摘要汇编,中国生物物理学会自由基生物学与自由基医学专业委员会,中国生物物理学会自由基生物学与自由基医学专业委员会,null,null,R-09,2000.1
100年诺贝尔生理学及医学奖获奖者成就大全,徐邦武，鲁华玉主编军事医学科学科技部政策研究室编,,null,null,R-09,2001.06 
张仲景学术研究辑萃,河南中医学院，张仲景学术研究中心编,,null,null,R-092,1998.01
医学伦理学教程,孙福川，闫萍主编,哈尔滨黑龙江人民出版社,医学伦理学学科高等学校学科教材,null,R-05,1992.08
历代医德论述选译,王治民主编田克功等编写,天津天津大学出版社,医学伦理学地点中国年代古代学科文集伦理学医学地点中国年代古代学科文集,本书系从祖国古籍文献、历代名家论著中精选的有关医德论述余篇远起西周近迄民国并附有译文。,R-05,1990.09
医学伦理学,王宝田，吴伯英主编,西安陕西科学技术出版社,医学伦理学学科专业学校学科教材,null,R-05,2012.01
中国医学之最,薛文忠编著,北京中国旅游出版社,医学史地点中国学科普及读物,null,R-092,1991.04
医学伦理学基础,周启霞，罗蛟春主编,重庆重庆大学出版社,医学伦理学,本书主要内容包括绪论医学伦理的形成和发展、医德的基本原则、规范、范畴临床医疗实践中的道德护理工作中的道德医技工作道德等。,R-052,1999.07
医学伦理学,张兴致等主编,郑州河南人民出版社,医学伦理学学科高等学校学科教材,null,R-05,2012.01
医学伦理学论纲,张鸿铸，张金钟主编,天津天津社会科学院出版社,医学伦理学,null,R-05,1995.11
中外医学教育史,朱潮等编,上海医科大学出版社,null,null,R-091,1988.05
世界医学史纲要,程之范编著,哈尔滨黑龙江科学技术出版社,医学史地点世界,null,R-091,1984.09
医学伦理学简论,孟继贤编著,兰州甘肃人民出版社,医学伦理学学科概论,null,R-05,1984.12
医疗社会学,文崇一，叶启政主编蓝采风，廖荣利合著,三民书局股份有限公司,医学社会学社会学医疗,null,R-05,1984.03
上海卫生政策研究年度报告,上海市卫生和计划生育委员会，上海市医药卫生发展基金会，上海市卫生发展研究中心组编,北京科学出版社,卫生工作方针政策研究报告上海市,本书内容包括卫生规划与法制公立医院改革基层卫生与基本药物社会办医卫生和计划生育服务中医药发展等。,R-012,2014.02
王吉民中华医史研究,虎门镇人民政府编,广州广东人民出版社,中国医药学医学史研究,本书辑录了王吉民先生医史论文篇，展示了先生丰硕的学术成果，同时还收录先生门生故旧友好及学界人士撰写的研究、怀念他的文章篇，并配有相关的图片、绘画幅。,R-092,2011.01
当代医患纠纷的伦理域界,邱杰著,合肥安徽大学出版社,医疗事故民事纠纷研究中国医学论理学,本书立足伦理学视野，以医患关系的伦理性为逻辑起点，在理清医患关系从纠纷相对沉默到当前纠纷凸显成因基础上，指出伦理文化软实力的缺失是当代中国医患纠纷成为社会问题的深层原因，提出了遵循尊重、公正、商谈的伦理原则，架构了防范与应对医患纠纷的制度体系、道德责任、道德舆论、第三方介入等伦理机制的理论体系和策略体系，为重塑医患关系、创新医患纠纷研究提供了动力和契机。,R-052;D922.164,2011.06
医学的历史,岳春瑞编著,长春吉林大学出版社,医学史世界医学史,本书内容包括医学的原始萌芽人类早期文明古希腊罗马时代中世纪医学真理在东方从中国到阿拉伯等。,R-091,2010.01
西医往事,慕景强著,北京中国协和医科大学出版社,医学教育教育史中国民国,本书内容虽属历史性的西医教育研究，但其意义既非纯粹的西医历史故事，也绝非完全的历史研究。本书写作的主要目的便是重新去追寻那段历史，尽量去还原历史的本来面目，从中探寻民国西医教育逐渐本土化的发展脉络，总结得失，给历史以应有的尊重。全书图文并茂，述评艰巨，既有较高的史料价值，也有一定的阅读趣味。,R-091,2010.07
生命的凝视生命伦理学青少年读本,北京师范大学附属中学生物教研组编著,北京教育科学出版社,生命科学医学伦理学青少年读物,对于生命伦理学我知之甚少，更无真知灼见。只能从教育的角度来作一些提示。其一是生命伦理学涉及人生观、价值观、世界观、自然观、文明观等一系列理论问题，是很复杂的，可以交流探讨。但教学中一定要注意不要背离我国社会所倡导的核心价值体系，以免产生混乱。其二是生命科学和生物技术发展很快，社会的需求变化也很快，同一问题，今日的理解、实践和往日就可能不同，生命伦理学的教学亦当与时俱进。本书所列的个专题，都可能需要随时地补充和更新，还会有新的专题要增加。其三是生命伦理学的永恒主题是对生命的态度和价值取向。如后记中所说生命的存在是人类一切活动的基础，生命的质量是人类进步的基础。尊重生命肯定是生命伦理学的更多对于生命伦理学我知之甚少，更无真知灼见。只能从教育的角度来作一些提示。其一是生命伦理学涉及人生观、价值观、世界观、自然观、文明观等一系列理论问题，是很复杂的，可以交流探讨。但教学中一定要注意不要背离我国社会所倡导的核心价值体系，以免产生混乱。其二是生命科学和生物技术发展很快，社会的需求变化也很快，同一问题，今日的理解、实践和往日就可能不同，生命伦理学的教学亦当与时俱进。本书所列的个专题，都可能需要随时地补充和更新，还会有新的专题要增加。其三是生命伦理学的永恒主题是对生命的态度和价值取向。如后记中所说生命的存在是人类一切活动的基础，生命的质量是人类进步的基础。尊重生命肯定是生命伦理学的主旋律。然而，大家都知道这个名句生命诚可贵，爱情价更高若为自由故，二者皆可抛。要让生命有意义，是为人民、为民族、为国家、为人类去奋斗，去创造，在这个历程中，迸发出生命的光华。隐藏更多,R-052,2009.09
清以来的疾病、医疗和卫生以社会文化史为视角的探索,余新忠主编,北京生活读书新知三联书店,医学史中国文集,本书是国内第一部医疗社会文化史研究的论文集，共邀集了来自中、美、日等国的位历史与医史学界的专家学者，从社会文化史的视角来共同探讨清代以来的疾病、医疗和卫生问题。其中既有享誉海内外著名学者，也有崭露头角的年轻学人。内容涵盖了医疗社会文化史研究的理论方法、清以来的疫病及其社会应对、中西交汇下的医生与医学、近代境遇中的卫生等方面。编纂这样一部论文集首先是希望藉此来展现中国医疗社会文化史这一新兴前沿领域的最新进展以及未来动向进而推动国内这一研究的发展。其次也有意将其放在本世纪初一些学人所倡导的新史学构架中，从一个具体的专题领域入手，来践行和展示新史学的学术理念，特别是社会文化史的更多本书是国内第一部医疗社会文化史研究的论文集，共邀集了来自中、美、日等国的位历史与医史学界的专家学者，从社会文化史的视角来共同探讨清代以来的疾病、医疗和卫生问题。其中既有享誉海内外著名学者，也有崭露头角的年轻学人。内容涵盖了医疗社会文化史研究的理论方法、清以来的疫病及其社会应对、中西交汇下的医生与医学、近代境遇中的卫生等方面。编纂这样一部论文集首先是希望藉此来展现中国医疗社会文化史这一新兴前沿领域的最新进展以及未来动向进而推动国内这一研究的发展。其次也有意将其放在本世纪初一些学人所倡导的新史学构架中，从一个具体的专题领域入手，来践行和展示新史学的学术理念，特别是社会文化史的取向和对现代性的省思。最后也期待通过展示海内外和内外史之间的研究的各自特色，以促进相互之间的交流与融合。隐藏更多,R-091,2009.08
盖仑西医现代化的创始人,王台编著,天津天津科技翻译出版公司,医学史古希腊医学家医学思想古希腊医学史医学家医学思想,本书评注了古罗马时代著名的医学家盖仑的六本主要著作和一些重要论文，涵容了他在解剖学、生理学、病因病机、疾病和症状、诊断学、治疗学和预后等各个方面的学术成就。,R-091.984,2009.04
医学人文学导论,张大庆著,北京科学出版社,医学人文科学研究,当代医学技术日新月异，临床诊疗手段不断更新，但同时医疗卫生费用也急剧升高，人们对医疗保健服务的满意度则明显下降。追根溯源，是医学与人的关系发生了改变。于是，重新审视医学的目的，重铸医学的人文价值，已为各国医学界及社会公众的广泛关注。本书通过回顾医学人文学科的兴起，分析了医学人文社会科在医学教育、科学研究和卫生政策方面的作用与意义，探讨了解决当代医学发展和医疗卫生服务所面临难题的可能路径，以及医学人文学科综合和跨学科的研究的理论与方法，提出了建构医学人文教育核心课程体系的设想。,R-05,2008.08
医生难言的事实治疗与研究的抉择,美曼尼可夫主编,北京科学出版社,医学伦理学案例美国,医学伦理学使进二十年随着医学研究和科技发展，特别是药物临床试验的国际化，越来越成为医学科学领域的重点关注和讨论主题。而在实际工作中，所涉及的医学伦理学主要是指相关的政策法规或临床研究中所必须遵守的条例。本书的最主要特点是作者作为国际医学伦理专家，通过国际,R-052,2013.03
医学伦理学,宫福清主编,北京科学出版社,医学伦理学医学院校教材,本书总结了多年的教学经验，广泛吸收国内外优秀教学科研成果，对基本理论、基础知识、基本术语进行了规范和统一，并且十分缜密地调整了教材结构。为提高学生分析问题、解决问题的能力，本书增加了案例及讨论内容。全书共分章，分为医学伦理学的基本理论、医学伦理学的实践以及医学伦理学的教育、评价、修养等三大部分，同时，随着现代高新技术的应用而产生的伦理问题，如人类辅助生殖技术、干细胞研究、克隆技术、临终关怀和安乐死等，都做了阐述和探索，力求做到有继承性与创新性的统一。,R-052,2012.01
基因技术之伦理研究,张春美著,北京人民出版社,人类基因医学伦理学研究,本书主要内容包括人类基因组的伦理研究、人类生物样本库的伦理研究、人类基因治疗的伦理研究等。,R-052;Q987,2013.12
我不是杀人犯,法肖索依著,北京生活读书新知三联书店,死亡方法研究,一位岁的青年因为车祸而全身瘫痪，只有一根手指能动，对他来说，身体已经成了灵魂的牢笼。于是，他靠这根手指与人沟通，强烈表达了希望安乐死的意愿。年月，他的母亲帮助他实现了这个心愿，同时，一位职责本是帮助伤残人士恢复生存能力的医生参与了这一行动。事件发,R-052,2008.12
火神郑钦安,张存悌著,北京中国中医药出版社,中医流派学术思想中国清代,清末四川名医郑钦安创立了风格独特的火神派，在医林中树起一座丰碑，至今传承而方兴未艾。张存悌编著的火神郑钦安火神派著名医家系列丛书旨在探讨郑钦安的学术特色，整理其学术思想，展示其学术地位，论证其在当代的应用价值等，力图系统、全面、准确地展现郑钦安的学术风貌。全书重点归纳了郑钦安学术思想四大纲领，全面揭示了郑钦安的学术特点，以便准确把握其用药真谛。在阐释理论时，注重选取案例予以证明，有论有案，以案证理，理论结合临床，以期有助于读者理解，为火神派的学术建树做出了开拓性探索。本书义理明晰，考据详实，资料丰富，不仅可以推动郑钦安学术思想的传承和发扬，而且有助于各家学说和中医基础理论的研更多清末四川名医郑钦安创立了风格独特的火神派，在医林中树起一座丰碑，至今传承而方兴未艾。张存悌编著的火神郑钦安火神派著名医家系列丛书旨在探讨郑钦安的学术特色，整理其学术思想，展示其学术地位，论证其在当代的应用价值等，力图系统、全面、准确地展现郑钦安的学术风貌。全书重点归纳了郑钦安学术思想四大纲领，全面揭示了郑钦安的学术特点，以便准确把握其用药真谛。在阐释理论时，注重选取案例予以证明，有论有案，以案证理，理论结合临床，以期有助于读者理解，为火神派的学术建树做出了开拓性探索。本书义理明晰，考据详实，资料丰富，不仅可以推动郑钦安学术思想的传承和发扬，而且有助于各家学说和中医基础理论的研究，具有较高的学术价值。适合中医专业人士阅读，尤其是中医院校的学生会从中受到诸多启迪和教益。隐藏更多,R-092,2014.07
西洋医学史,丁福保著,北京东方出版社,医学史地点西方国家医学史,本书包括内科学史和外科学史两部分。书中附有大量插图。包括中古期之医学、记载科学的时代、生理学的医学、实验的自然科学时代、细菌学等。,R-095,2007.05
医学史上的谎言和谬误,袁慧新，闫喜焕编著,上海上海中医药大学出版社,中国医药学医学史研究中国医药学医学史,本书是对中医史上的谎言与谬误进行集中批判和分析，内容涉及诊断、治疗、疗效、生理、病因、药物等等多个领域内容，旨在使人们更辩证、全面地认识中国传统医学。,R-092,2007.1
剑桥插图医学史修订版,英罗伊波特主编,济南山东画报出版社,医学史世界通俗读物,,R-091,2007.07
医学伦理学,卢启华著,武汉华中科技大学出版社,医学伦理学医学院校教材,本书围绕着医科院校大学生的培养目标，教材内容以社会主义医德基本原则为核心，以医患关系为主线，以生命伦理学研究的内容为重点，理论联系实际，充分体现了教材的思想性、科学性、实用性。,R-052,2012.01
医学伦理学与相关法律,王丽主编,郑州河南科学技术出版社,医学伦理学学科中等专业教育医药卫生管理学科法规地点中国学科中等专业教育医学伦理学医药卫生管理,卫生职业教育专科教材供临床医学、护理、中西医结合、预防医学等专业用本书上篇包括医学道德的基本原则、规范和范畴，医疗人际关系的道德，临床诊疗工作中的伦理道德，护理道德，预防医学道德等下篇包括卫生法概论，医疗机构管理法律制度，卫生防疫的法律制度，食品卫生法律制度，执业医师的法律制度等相关法律。,R-052;D922.161,2006.01
西医东渐与文化调适,何小莲著,上海上海古籍出版社,现代医药学学科医学史学科研究学科中国,本书是何小莲博士的力作，对明清以来西方近现代医学的传入过程，以及中国社会在接纳这一异质文化时，如何调整固有的文化传统的问题作了深入的研究，资料丰富翔实、观点新颖独到，不乏真知灼见，曾得到著名学者熊月之、姜义华的高度评价，是近年来这一领域的杰作。本书还,R-092,2006.05
中外医学史,张大庆，和中浚主编,北京中国中医药出版社,医学史地点世界学科医学院校医学史,新世纪全国高等医药院校规划教材供中西医结合专业用本书以中国医学与西方医学的历史发展为主线，强调从世界医学的发展背景来审视中国医学的历史和特点，立足于中国观察世界医学的发展趋势，比较不同文化和社会背景下医学的发展轨迹，使学生从更广阔的角度认识医学的演进历程，认识医学发展的曲折和艰辛。,R-091,1997.1
医药信息管理基础,王伟主编,长春吉林大学出版社,医药学学科信息管理学科医学院校医药学信息管理,高等医药院校信息管理与信息系统专业核心教材本书将信息管理理论与医药信息管理实践相结合，在学科交叉点上实现了新的突破和创新。对医药信息环境、医药信息资源、医药信息组织、医药信息交流、医药信息利用、医药信息行为、医药信息系统和医药信息产业进行了系统论述。,R-05,2005.05
痛史古典中医的生命论述,林伯欣著李建民主编,东大图书股份有限公司,疼痛中医,null,R-092,2012.05
近代中西医论争史,赵洪钧著,北京学苑出版社,中西医学评论医学史中国近代,本书分章，分述我国近代中西医论争的历史背景、清末医学界变迁、辛亥革命后中西医论争的过程、论争中的中医教育发展、学术问题以及对废止中医思想的研究等。,R-092,1989.05
医德心理学,张文等著,北京军事医学科学出版社,医学伦理学道德心理学道德心理学医学伦理学,医德的运行不仅有着你刻的实践基础，而且有着深刻的心理和行为基础。医德行为是在融知、情、意一体的前提厂，形成需要和动机的。因此，本书按照新的医学模式和新时期医疗卫生保健的发展规律，力图从心理学的角度出发，探讨医德形成和医德运行的心理机制以及医德的心理建设等。,R-05,1992.02
医学技术评估,陈洁主编,上海医科大学出版社,医学技术评估技术评估医学,null,R-0,1996.08
医学伦理学,郭清秀，李之尧主编,北京警官教育出版社,医学伦理学,null,R-05,2012.01
彻底批判修正主义医疗卫生路线,上海市出版革命组编辑,上海市出版革命组,医药学方针政策地点中国学科文集方针政策医药学地点中国学科文集,null,R-012,1970.05
第四届全国辐射与环境生物物理学学术会议论文摘要汇编,中国生物物理学会,,null,null,R-09,1991.12
医学史话,朱建平，黄健著,北京中国大百科全书出版社,中国医药学医学史医学史中国医药学,本书分个话题，重点叙述了我国医药学发展史上一些医药学家，如扁鹊、张仲景、华陀、孙思邈、李时珍等，以及他们的代表性医学著作、医药学说、医疗技术成就等。,R-092,2000.01
新编英汉医学信息学词汇,李恩生等主编,北京人民军医出版社,医学学科信息学学科词汇学科英语学科汉语医学信息学,本书共收词条约余条，包括人工智能、字符处理、编码系统、医学工程学、电子病案、远程医疗、网络通信等词汇。,R-05,2002.08
南阳市卫生志,南阳市卫生局编,null,null,null,R-09,null
中医发展史,李成文主编,北京人民军医出版社,中国医药学学科医学史学科中医学院中国医药学医学史,中医院校课程体系改革系列教材本书研究了中医学的起源，中医理论体系的形成和发展过程等着重研究了中医学发展的外部因素及其自身特点，揭示不同时期中医学发展特点与规律等内容。,R-092,2004.01
通俗中国医学史话,任应秋著,重庆重庆人民出版社,中国医药学医学史医学史中国医药学,null,R-092,1959.1
医学与人类文化,邱鸿钟著,广州广东高等教育出版社,医学社会学学科文化社会学医学社会学文化社会学,本书阐述了中西医学童年期的思想史与学术史的脉络以及契合于各自民族特征的文化精神，揭示了中西医学沟通、互补的内在动因与文化隔膜，展示了大文化背景下医学的惯性、蠕动与衍化趋势。,R-05,2004.11
医学伦理学,袁利廷主编,厦门鹭江出版社,医学伦理学,null,R-05,2012.01
上海第二医学院庆祝建国三十五周年学术报告会诊断治疗技术放射、检验、核医学、高压氧、理疗、药剂论文摘要汇编,上海第二医学院情报研究室,,null,null,R-09,1984.1
中国医学发展简史,湖南中医学院编,长沙湖南科学技术出版社,中国医药学医学史医学史中国医药学,null,R-092,1979.07
医学伦理学,郑宗秀主编,北京人民军医出版社,医学伦理学学科高等教育医学伦理学,医学成人高等学历教育专科教材本书密切结合当前医德教育的实际和现代医学模式以医德建设的要求，探讨了社会主义市场经济条件下的医德医风建设问题、康复与健康医学中的道德问题等。,R-052,2012.01
中国医学通史文物图谱卷,傅维康等主编,北京人民卫生出版社,医学史地点中国医学历史文物地点中国学科图谱历史文物医学地点中国学科图谱,null,R-092,2000.03
获嘉县卫生志,获嘉县卫生局编,获嘉县卫生局,null,null,R-092,null
生命科学的伦理困惑,刘学礼著,上海上海科学技术出版社,医学伦理学学科研究医学伦理学,安乐死、克隆人、基因组、器官移植是耶？非耶？利大？弊大？本书试图从科学、社会、伦理的角度，综合评判当前生命科学领域凸现的十大伦理困惑。,R-052,2001
上海第二医学院建院三十周年学术报告会普外科总论、甲状腺、肝胆胰、胃肠、烧伤等论文摘要汇编,null,,null,null,R-0,1982.1
世界卫生状况第六次报告第部分各国和地区的调查,世界卫生组织，日内瓦,世界卫生组织,卫生工作世界调查报告,null,R-0,1995.09
